"nu_affa","Premium"
26278,75.8780373836672
26279,297.82181468139
26280,55.3222686867934
26281,159.452427260397
26282,93.2232225454519
26283,171.571581121597
26284,195.973951532257
26285,195.973951532257
26286,174.988433974219
26287,269.169132750521
26288,269.169132750521
26289,269.169132750521
26290,269.169132750521
26291,63.6188898089837
26292,181.746816864129
26293,48.0660580736446
26294,47.5330167622916
26295,43.8831755278802
26296,114.072858564375
26297,215.031697177117
26298,215.031697177117
26299,215.031697177117
26300,124.427605811374
26301,256.231116399724
26302,256.231116399724
26303,149.856677990959
26304,62.213252603718
26305,54.7018633365223
26306,25.4223487378026
26307,95.0978109240368
26308,38.2527986859629
26309,193.470604583953
26310,193.470604583953
26311,193.470604583953
26312,193.470604583953
26313,17.9043636803475
26314,184.278611441454
26315,184.278611441454
26316,121.631933183262
26317,41.8874421450402
26318,28.1875318255274
26319,97.5332804071237
26320,66.9124957183006
26321,66.9124957183006
26322,85.4021460078131
26323,58.7391750797279
26324,115.546141061136
26325,79.023610267926
26326,230.723828588334
26327,195.49703150763
26328,264.805243838551
26329,92.7934476276885
26330,72.3464802240621
26331,95.0090138623021
26332,22.6864228274986
26333,22.2410596373715
26334,36.334571365209
26335,43.2246832515013
26336,88.8857546048274
26337,46.542741133156
26338,288.654061622333
26339,70.0186571348408
26340,22.8116407251823
26341,85.0311386653949
26342,37.3295235778986
26343,85.0311386653949
26344,31.3481421671926
26345,26.9596072545298
26346,37.3295235778986
26347,30.4741714258805
26348,149.962013794421
26349,198.415557307338
26350,114.562904296308
26351,108.084040565557
26352,104.130841037063
26353,81.4816895161136
26354,31.7203896887955
26355,40.0631673180092
26356,114.972593413515
26357,132.126314342978
26358,207.186908743052
26359,139.570239030661
26360,46.2533192075602
26361,45.3503240220355
26362,74.4537831100839
26363,55.6964931855056
26364,101.694121545776
26365,28.3166626205227
26366,32.5145345360306
26367,46.8391458852208
26368,28.4955665678485
26369,27.2899205914024
26370,54.7931221244717
26371,52.6319899332192
26372,52.5014271916
26373,49.4082430542414
26374,47.9481639667858
26375,55.5810662039938
26376,135.284791230524
26377,227.935078914896
26378,261.405657185278
26379,171.810011046514
26380,36.323131727294
26381,227.941369043197
26382,210.533036192696
26383,143.818892303146
26384,143.818892303146
26385,148.357018279362
26386,107.695657293651
26387,90.494274466345
26388,29.7175436125402
26389,80.9202936981859
26390,110.078361984693
26391,25.5341269830814
26392,90.6012588771992
26393,181.011899933218
26394,172.71977239048
26395,206.386970288243
26396,181.011899933218
26397,191.925074578973
26398,70.5567165729805
26399,308.722714278677
26400,21.0554377117039
26401,114.997917537178
26402,22.2598006581315
26403,63.6188898089837
26404,86.5632771275096
26405,86.5632771275096
26406,114.997917537178
26407,97.3657582252217
26408,106.99390452683
26409,73.6018732288692
26410,108.395600098873
26411,57.6020156131383
26412,20.9523413632179
26413,173.042959131044
26414,197.659783427501
26415,197.659783427501
26416,234.867761517445
26417,173.042959131044
26418,127.824206103306
26419,175.664179637268
26420,100.357951576329
26421,202.550614133849
26422,51.9672887034843
26423,51.9672887034843
26424,51.9672887034843
26425,131.169958049231
26426,94.9867665382144
26427,97.9286409396444
26428,172.182242081017
26429,22.0113666179418
26430,28.5637157605365
26431,33.7295520729397
26432,35.5734594128328
26433,79.4086521291222
26434,95.6757849317718
26435,79.4086521291222
26436,39.7943664515128
26437,46.2219286598487
26438,56.7409629890313
26439,95.4006538910094
26440,79.9302384180597
26441,231.282109744677
26442,193.470604583953
26443,164.52099521307
26444,83.1628782584008
26445,21.7327935169824
26446,110.631733424662
26447,25.2210486188074
26448,228.525218117868
26449,218.005493114506
26450,209.856542609256
26451,52.9873301291565
26452,147.927954545848
26453,42.0882748606625
26454,75.612470797012
26455,43.9193649355834
26456,43.9193649355834
26457,57.1772227997383
26458,198.415557307338
26459,198.415557307338
26460,198.415557307338
26461,25.9213616939828
26462,34.000748170302
26463,183.813581351779
26464,182.412764010122
26465,199.509144117438
26466,270.672797350505
26467,270.672797350505
26468,190.489065164736
26469,48.9273813522044
26470,20.3643195622288
26471,31.1153925956837
26472,24.3139516958675
26473,41.1580715045216
26474,112.024196353379
26475,31.1153925956837
26476,48.2778661200433
26477,41.1580715045216
26478,11.7218193001251
26479,12.0640580569616
26480,403.939449415297
26481,403.939449415297
26482,297.636058239764
26483,218.147685472479
26484,48.6891783973784
26485,94.9088998598738
26486,104.041397363601
26487,32.4058075369144
26488,221.547920153008
26489,186.754592239108
26490,288.344018185846
26491,288.344018185846
26492,288.344018185846
26493,27.2053046775052
26494,73.0672210916723
26495,85.3746192610569
26496,25.8727921720123
26497,27.5582950494673
26498,85.3746192610569
26499,122.670221125816
26500,149.691569189782
26501,221.020130503931
26502,300.006352787903
26503,221.020130503931
26504,231.688145045055
26505,264.333762003339
26506,92.0954839965203
26507,117.152689959364
26508,222.225890786908
26509,79.636500198533
26510,64.2221909596538
26511,128.032911130596
26512,21.0738468793621
26513,30.9810892751425
26514,33.8422399453929
26515,56.9327600571784
26516,63.6007896980123
26517,99.8332701152203
26518,22.2911269111413
26519,85.7745611822718
26520,58.5649712358874
26521,88.9379766475641
26522,92.7981138209687
26523,88.9379766475641
26524,70.1080608331699
26525,70.1080608331699
26526,138.766259810005
26527,42.2002576952511
26528,64.70278287896
26529,106.172556163174
26530,195.49703150763
26531,122.638152580115
26532,125.380594039291
26533,59.5408893995145
26534,53.5176105015025
26535,35.6667648141272
26536,267.268791776834
26537,19.7316413932944
26538,15.3557709299672
26539,38.3639443235685
26540,170.984808620046
26541,91.0597029943455
26542,28.2001801163498
26543,291.834729343062
26544,122.874024317531
26545,41.017811344829
26546,77.8898313465394
26547,17.6257868970834
26548,39.5150337149656
26549,30.0374082485051
26550,55.2685997554302
26551,66.8124597195005
26552,62.6458827869145
26553,102.976734728247
26554,262.732224722257
26555,18.5982122646407
26556,24.8262914715192
26557,94.0283060936866
26558,19.1645500754647
26559,85.1508605066861
26560,185.801067544579
26561,185.801067544579
26562,29.5019705900255
26563,18.2973324772762
26564,35.288986475488
26565,26.8619745889314
26566,71.9722820052484
26567,115.523687721183
26568,61.0196107702152
26569,71.9722820052484
26570,30.2129585805378
26571,198.415557307338
26572,54.7959865031741
26573,111.82144103633
26574,57.0255163549557
26575,139.282866373369
26576,133.585178974372
26577,133.585178974372
26578,133.585178974372
26579,16.6804982470105
26580,46.5071931425749
26581,64.7642889458394
26582,30.2956057571143
26583,52.7761216574518
26584,30.8731960702766
26585,48.0774795586313
26586,58.6790027065709
26587,223.721939806208
26588,27.6316743800581
26589,164.114022106407
26590,19.835782933126
26591,11.5778926225957
26592,30.1455784962353
26593,30.1455784962353
26594,14.7820679057572
26595,44.3073957020636
26596,50.6487016534761
26597,23.1697091973557
26598,50.6487016534761
26599,23.1697091973557
26600,167.258130868488
26601,262.046401914605
26602,262.046401914605
26603,202.163931003684
26604,205.795859094947
26605,116.54888800191
26606,205.795859094947
26607,138.207101188355
26608,127.683253804661
26609,25.4458665598455
26610,30.1155633259106
26611,180.642261374621
26612,54.5849527686638
26613,158.484058850878
26614,61.7968561099398
26615,204.77307857145
26616,107.037969681625
26617,46.3531568601252
26618,102.384509780243
26619,17.9395607989693
26620,52.5099085529312
26621,32.3975159971799
26622,15.6405992229942
26623,52.5099085529312
26624,22.6132301760683
26625,19.53532370391
26626,17.9395607989693
26627,108.914517306914
26628,46.4731000716979
26629,152.660561238069
26630,174.30664354848
26631,44.3657909337602
26632,100.721716428176
26633,25.8414436236736
26634,274.865602286779
26635,274.865602286779
26636,206.001959695111
26637,15.3318236034206
26638,40.9194672684926
26639,55.0119628878613
26640,40.6367404947818
26641,36.5398488598488
26642,193.490540651712
26643,119.895879243491
26644,110.646433376542
26645,62.7566499054792
26646,96.9673071893018
26647,241.287540794203
26648,165.914132194234
26649,97.3377988635476
26650,29.7735934112365
26651,56.2494627850143
26652,32.1033935992473
26653,32.1033935992473
26654,95.9918957390624
26655,15.8383217801093
26656,12.6485135920723
26657,21.3673603735392
26658,25.0998614793333
26659,18.5958627935183
26660,28.1082179762185
26661,39.6667571209191
26662,90.7864099414271
26663,112.851867789453
26664,110.934448460729
26665,48.2152577529604
26666,76.8277068813538
26667,53.5412030361453
26668,47.2243821437891
26669,81.9469167662219
26670,80.4911262241767
26671,147.331498897709
26672,71.4271377012684
26673,32.8476540670575
26674,32.8476540670575
26675,32.8476540670575
26676,196.253896238055
26677,196.253896238055
26678,182.660249914765
26679,146.371869344627
26680,65.4855649421451
26681,77.4671883642688
26682,68.294993014493
26683,11.9988961956592
26684,55.0389766994206
26685,100.640462082697
26686,177.615524755566
26687,70.0776151376127
26688,157.932582571334
26689,184.615883239537
26690,93.6191926291778
26691,224.292505777769
26692,201.885312429228
26693,201.885312429228
26694,176.01960341681
26695,90.0559985733899
26696,13.6913699242598
26697,26.9783040665469
26698,13.2787964324899
26699,196.363275934717
26700,223.080735792934
26701,37.2735313461048
26702,91.4825604419005
26703,122.08306475036
26704,37.0510278635498
26705,59.40745798763
26706,116.746628502004
26707,60.6864593015284
26708,121.986000588193
26709,82.0035534920641
26710,33.8058912093835
26711,158.848676650359
26712,29.3592568730326
26713,46.1762814325924
26714,38.6065062173954
26715,65.6827821900415
26716,119.189469188639
26717,119.189469188639
26718,104.346885925151
26719,271.129581273324
26720,136.600697060667
26721,90.7458333477244
26722,90.7458333477244
26723,14.2510429650134
26724,83.0201111003354
26725,214.040964786784
26726,214.040964786784
26727,22.5208473547351
26728,214.040964786784
26729,209.225441225412
26730,48.2021555397927
26731,82.944480762112
26732,65.6423405552983
26733,68.8790010401499
26734,157.876925804502
26735,117.00048719037
26736,176.099173813444
26737,209.225441225412
26738,194.828182876763
26739,139.385701771006
26740,348.481740433699
26741,304.678925627314
26742,85.7867979214172
26743,74.9419062810161
26744,30.7227239248734
26745,70.4484455735604
26746,32.5415774253467
26747,102.138517256013
26748,14.2185653213428
26749,92.0735983173285
26750,102.941080078186
26751,93.0918804000653
26752,95.0411293046832
26753,163.515923264339
26754,85.4338569447618
26755,28.8647607617506
26756,64.2922742277012
26757,16.8082087925044
26758,137.980398781143
26759,271.813834119552
26760,48.429037752798
26761,59.2841748867814
26762,291.455188540644
26763,291.455188540644
26764,291.455188540644
26765,245.200919499949
26766,245.200919499949
26767,245.200919499949
26768,141.879771737499
26769,14.1170751371886
26770,22.0941021724447
26771,27.0425370642154
26772,14.1170751371886
26773,45.266277131053
26774,34.9861556840694
26775,28.0768724488867
26776,14.1170751371886
26777,35.4055929400676
26778,30.3643998016921
26779,41.1580715045216
26780,27.0291428997475
26781,36.4353869075499
26782,22.0844555455804
26783,19.7442799038659
26784,33.8496401539237
26785,34.2184915569292
26786,172.751712309937
26787,30.7096733071279
26788,68.1064776943082
26789,30.7096733071279
26790,119.013402929829
26791,21.7680061010128
26792,131.756809020319
26793,45.826084187992
26794,11.1873938438088
26795,76.6949937325122
26796,134.249009253574
26797,56.440842567129
26798,44.4694131912984
26799,56.440842567129
26800,81.5971350732474
26801,168.325325309814
26802,228.585379688875
26803,92.0202698286004
26804,148.638758916921
26805,31.2684660499641
26806,71.3592839230992
26807,37.717388868204
26808,105.670931824738
26809,221.069079262252
26810,231.739501585079
26811,221.069079262252
26812,112.870843240675
26813,158.277063522259
26814,89.446114047047
26815,75.3065696835908
26816,19.5750657516762
26817,82.8817749347402
26818,86.1834825272503
26819,85.7867979214172
26820,201.641770136932
26821,239.695331481663
26822,105.791241140694
26823,21.3249484433622
26824,162.476100922454
26825,205.9024370453
26826,18.4370488113489
26827,17.5893675475426
26828,14.6085012291477
26829,96.8412835540006
26830,46.3130482574532
26831,75.2651694793962
26832,39.1007973463749
26833,79.4334965809015
26834,39.1007973463749
26835,75.2651694793962
26836,39.1007973463749
26837,96.7224325410977
26838,62.0942804073004
26839,332.773907767781
