nu_affa;Premium;Premium(with Exposure)
55911;97.9061130247492;17.4665849594332
55912;97.9061130247493;67.6830167178036
55913;96.4809522185383;17.2123343152855
55914;96.4809522185384;66.6977954717314
55915;95.7159780802499;42.6896546973352
55940;46.2659428295005;75.3169078545551
55943;46.2659428295005;8.25390771008823
55967;91.3827219980271;42.7948579947017
55971;98.4660417671241;219.580962696095
55973;101.128661219891;108.24895188625
55978;101.128661219891;225.51864976302
55979;97.9284583646915;218.382142484404
55988;97.4946138371221;217.414661743689
55990;97.4946138371221;217.414661743689
55993;95.5001109965515;38.334039513483
55994;95.5001109965515;212.966886186017
55995;95.5001109965515;178.892184396254
56008;43.9035172848884;15.6648955000511
56009;91.3827219980271;18.3406534263007
56014;97.9061130247493;54.5830779982287
56021;46.8524475985359;104.481762074748
56028;45.7536701078487;98.9705253343479
56033;96.6902551640112;209.152300257827
56051;89.4075259907475;199.380317081856
56053;43.1264733839758;16.3493718593394
56055;90.5735924182142;90.8912993505134
56056;90.5735924182143;34.3367130879718
56070;98.4694747363365;52.7012683863225
56072;45.9854538421048;25.6370877803417
56078;97.0024215290523;51.9160954683079
56095;95.5001109965515;66.0197347176652
56098;96.2579338288428;214.656844105328
56099;96.2579338288428;214.656844105328
56100;96.2579338288429;27.9053897336927
56127;46.6396433327177;26.0018012276289
56131;46.8524475985359;26.120440518687
56133;46.8524475985359;26.120440518687
56154;96.0820699351074;100.704392364205
56182;44.5012646396785;20.8401025839523
56237;95.7598701551753;213.546153566893
56248;45.7536701078487;13.264091024191
56250;46.0418296251772;13.3476291110444
56253;46.2063709605884;89.6456700750371
56256;46.2063709605884;13.3953300112124
56262;46.3862979237079;13.4474912391729
56263;95.8622754742133;27.7906874941146
56264;95.1685489755541;184.637922555299
56266;95.8622754742133;185.983831691382
56274;93.3357359025375;126.965578478904
56275;93.3357359025375;16.6512234070694
56277;94.1298114440283;65.0724393480862
56299;92.7079191113087;20.6740250371368
56300;92.0164884588591;149.794794151187
56303;46.4994389536454;34.2192004240187
56310;96.5515451384627;161.48370177284
56311;96.5515451384627;77.5121768509634
56312;97.4946138371221;100.010744402097
56317;93.3357359025375;43.7094614435572
56325;43.3486572321749;12.5668724268174
56329;43.1264733839758;12.5024608336125
56337;42.7376391873593;12.3897369326646
56352;92.7079191113086;28.9436350519915
56369;44.1892216108793;9.85427224246118
56372;44.0926374190822;16.7156474633387
56373;43.1827214808763;12.5187672823731
56376;44.1892216108793;14.7814083636918
56377;44.3826922351945;16.8256080902137
56378;43.4022473995059;15.4860410287593
56381;92.7079191113086;31.0110375557052
56382;45.4178330820631;17.2180330047567
56383;44.1892216108793;12.8105539151995
56388;92.0164884588591;20.5198348152312
56389;92.016488458859;32.8317357043698
56390;92.0164884588591;20.5198348152312
56391;92.016488458859;32.8317357043698
56392;92.016488458859;32.8317357043698
56393;92.7079191113087;20.6740250371368
56397;46.1419013950169;77.1729238866053
56398;97.4946138371221;163.060996307767
56410;96.5515451384627;96.8902210637042
56411;97.0024215290523;97.3426790030773
56418;89.5530721607281;123.817030273749
56419;89.5530721607281;15.9763910030644
56428;90.5735924182142;66.6536195237099
56429;90.5735924182143;34.3367130879718
56435;98.4694747363365;219.588618276344
56436;98.4694747363365;219.588618276344
56447;46.8524475985359;104.481762074748
56452;96.1384399355382;79.3244371489699
56458;92.6278915400135;187.971226637928
56469;96.0820699351074;147.842618577237
56470;92.0164884588591;20.5198348152312
56479;96.5515451384627;215.311602363787
56481;97.3894989154611;217.180253664743
56484;46.8524475985359;104.481762074748
56485;43.0391873181454;10.5575938840515
56486;90.3804327832485;151.162436942257
56494;97.3894989154611;162.885190248558
56514;90.268915150425;52.3383197189602
56521;43.479631546931;48.48016220316
56525;90.3804327832485;100.774957961505
56528;43.9035172848884;48.9527984376597
56532;44.5012646396785;41.6802051679046
56564;43.1827214808763;20.2226240715258
56567;91.3827219980271;132.460274745505
56582;43.1827214808763;14.4447314796613
56587;92.7079191113086;206.740250371368
56588;96.5515451384627;215.311602363787
56594;99.6858283397248;222.301107683022
56595;47.029296295045;104.876137702468
56598;98.4660417671241;219.580962696095
56599;100.37688926931;223.842185413748
56606;92.7079191113086;18.6066225334231
56614;92.7079191113086;18.6066225334231
56618;45.4877759326381;55.7911864640454
56627;92.6070741179379;51.628841076444
56628;92.6070741179379;41.3030728611552
56630;94.9953576430111;52.9603193866697
56631;94.9953576430111;42.3682555093357
56635;89.7802730912712;70.0740423291658
56636;92.0164884588591;47.1956200750316
56648;98.4694747363365;219.588618276344
56656;97.9061130247493;218.332311992915
56677;99.6608464691415;17.7796318146371
56679;99.6608464691415;17.7796318146371
56686;99.6608464691415;17.7796318146371
56692;99.6608464691415;17.7796318146371
56694;99.6608464691415;17.7796318146371
56697;44.5012646396785;27.7868034452698
56713;96.0820699351075;214.264664604692
56714;46.2659428295005;103.173846376103
56718;46.2659428295005;103.173846376103
56721;88.3249653219721;179.239231275728
56726;89.5530721607281;175.740301033708
56728;43.1264733839758;46.162932308723
56736;47.029296295045;104.876137702468
56740;96.9785198176028;216.263763224627
56741;46.3862979237079;103.44224030133
56745;98.4694747363365;219.588618276344
56751;96.4809522185384;215.154178941069
56757;46.8524475985359;104.481762074748
56760;44.6986165289611;15.9485890932033
56763;44.6986165289611;8.97108136492685
56764;45.4178330820631;8.10260376694432
56765;94.9580123464812;101.643838509417
56766;94.9580123464812;35.9988594720851
56767;94.1148794521685;100.741342115128
56768;94.1148794521685;35.6792253324413
56769;94.1148794521685;35.6792253324413
56771;44.1892216108793;13.7959811394457
56774;43.1827214808763;13.4817493810172
56776;92.0164884588591;125.17099237291
56780;46.1419013950169;102.897231848807
56782;88.6986629445168;67.2518437106866
56792;90.0406449318558;100.396091592032
56795;42.7376391873593;14.2958503069207
56802;46.2659428295005;103.173846376103
56804;97.3894989154611;184.603215615032
56807;42.7376391873593;11.4366802455365
56820;99.0121810504296;110.39943133447
56823;43.1827214808763;26.9634987620344
56825;43.6418827437149;63.2593957834655
56826;90.268915150425;56.3643443127264
56837;47.3383297630485;105.565287638748
56849;46.2659428295005;103.173846376103
56857;43.1264733839758;24.0431939107932
56861;42.5678114805636;18.9853900025234
56866;87.9828616126363;56.8989544112252
56868;89.5530721607282;39.9409775076609
56870;89.5530721607281;57.9144173861083
56881;45.8913360565451;102.338466844624
56884;94.8649511127193;211.550468746513
56889;46.4994389536454;103.694546739451
56890;95.4128817674871;212.772363508458
56891;95.4128817674871;212.772363508458
56917;45.8913360565451;51.1692334223119
56928;42.5678114805636;27.5288155036589
56931;42.7376391873593;16.2019636811768
56932;42.9233546749965;16.2723689642702
56933;89.5530721607281;59.9114662614914
56935;100.37688926931;111.921092706874
56939;94.8649511127193;80.3891781236751
56940;45.7536701078487;72.442343285966
56959;42.7376391873593;7.62445349702436
56960;42.7972485972658;89.7122827965365
56964;95.7598701551753;213.546153566893
56972;42.7972485972658;47.7192993598599
56978;91.3827219980271;101.892519035004
56979;43.1827214808763;48.1491049322043
56980;44.1892216108793;49.2713612123059
56981;43.4022473995059;48.3938782148728
56986;43.479631546931;20.3616681253272
56987;90.3804327832485;42.325482343832
56991;43.479631546931;31.9969070540856
57000;88.9813853133755;49.6075040148174
57006;91.5403619922758;48.9927787109016
57019;98.4694747363365;219.588618276344
57020;97.9061130247493;198.682403913552
57036;90.268915150425;42.2732582345448
57037;90.268915150425;24.156147562597
57041;90.268915150425;60.3903689064925
57042;90.268915150425;26.1691598594801
57045;89.7802730912712;26.0275014365473
57046;89.7802730912712;34.0359634170234
57047;92.7079191113086;62.0220751114104
57048;92.7079191113087;26.8762325482779
57049;91.3827219980271;34.6434564719014
57068;98.4660417671241;219.580962696095
57070;47.8064043381126;66.097643223087
57072;97.9061130247493;39.2998161587246
57082;45.0427939478294;40.1784813529022
57099;92.7079191113086;62.0220751114104
57102;92.7079191113086;53.7524650965557
57105;43.1827214808763;48.1491049322043
57128;92.7079191113086;18.6066225334231
57129;92.7079191113086;82.6961001485473
57130;45.8142117367415;102.166478288104
57131;46.2659428295005;103.173846376103
57137;96.9060173828866;216.102081551158
57138;99.0121810504296;220.79886266894
57140;43.4022473995059;24.1969391074364
57141;43.4022473995059;29.0363269289237
57145;43.1827214808763;28.8894629593226
57146;43.1827214808763;28.8894629593226
57155;90.9348702588906;83.1423916129324
57161;90.9348702588906;101.393160503576
57164;43.479631546931;39.7537330065912
57166;90.9348702588906;101.393160503576
57167;91.5403619922759;83.6959969644569
57168;42.4124895834529;54.8567361198185
57170;43.1264733839758;40.3925657701326
57183;97.3894989154611;217.180253664743
57184;97.3894989154611;217.180253664743
57187;97.3894989154611;217.180253664743
57188;96.9156559695405;216.123575764782
57194;91.3827219980271;57.0598106596023
57195;91.3827219980271;26.492054949101
57197;90.8016961856504;30.3734010808086
57199;91.3827219980271;73.3626137052029
57200;91.3827219980271;57.0598106596023
57204;96.2579338288428;186.751454371635
57205;44.5012646396785;16.8705592346281
57208;47.8373333007001;24.5359570406986
57210;46.6082145522582;10.3937118190812
57212;47.2812378020646;24.250733464809
57220;87.3827749667701;52.6135736401644
57225;45.8913360565451;42.982156074742
57231;99.6858283397247;173.394863992757
57232;47.8064043381126;23.4540024339986
57233;47.029296295045;55.584352982308
57235;47.8064043381126;83.1550995387224
57241;96.9060173828866;144.788394639276
57243;96.6902551640112;215.620928100853
57259;48.8101283349591;108.84742370835
57260;102.073727061818;59.1828023297359
57263;46.6107820983902;103.942843862742
57267;43.3486572321749;9.66682494370567
57275;96.0820699351075;214.264664604692
57276;96.0820699351075;214.264664604692
57285;89.5530721607281;47.9291730091931
57287;90.5735924182142;66.6536195237099
57288;42.3610366335037;20.782484482248
57295;87.9049074391029;52.9279520207257
57296;87.9049074391029;64.6897191364425
57297;87.9049074391029;64.6897191364425
57305;89.7802730912712;40.0423099023805
57326;44.0926374190822;32.448021546481
57328;92.6278915400135;68.165389879688
57334;97.9284583646915;218.382142484404
57337;47.0847331100134;60.8998623956232
57341;96.4809522185384;120.486340206999
57342;97.3894989154611;91.2157065391922
57348;91.9382924801403;16.4019175822418
57349;44.1173794791259;11.8059015885696
57351;92.6070741179379;24.7818437166931
57353;90.7605806958198;50.5994130727278
57354;91.9382924801404;41.0047939556045
57363;98.4660417671241;219.580962696095
57369;90.3804327832485;36.2789848661417
57371;90.9348702588906;95.3095708733615
57380;47.029296295045;78.6571032768509
57384;101.128661219891;22.551864976302
57393;90.3804327832485;165.270931056868
57401;90.0406449318558;34.134671141291
57403;89.5530721607281;115.828834772217
57405;97.9284583646915;218.382142484404
57414;46.2659428295005;103.173846376103
57419;47.0847331100134;104.999762751074
57423;88.6986629445168;130.547696614862
57430;88.6986629445168;130.547696614862
57431;87.9828616126363;35.3165923931743
57432;88.6986629445169;25.7139402423214
57433;87.9828616126363;35.3165923931743
57439;97.9061130247493;72.0496629576618
57449;43.0391873181454;31.6727816521546
57452;90.3804327832485;66.5114722545931
57461;42.8465745501835;60.195615757892
57465;88.9813853133755;19.843001605927
57471;91.5403619922758;128.606044116117
57481;90.5735924182143;50.4951663058408
57489;98.4694747363365;219.588618276344
57492;46.2659428295005;103.173846376103
57494;97.9061130247493;218.332311992915
57495;97.9061130247492;41.4831392786538
57498;90.7605806958198;50.5994130727278
57504;91.3827219980271;171.179431978807
57505;43.1827214808763;80.8904962861033
57509;88.9813853133754;125.01091011734
57518;43.9035172848884;32.3088469688554
57521;43.4022473995059;64.8477968079296
57527;97.3894989154611;217.180253664743
57528;98.4694747363365;219.588618276344
57545;100.37688926931;223.842185413748
57547;90.3804327832486;50.3874789807524
57559;96.2579338288428;47.2245057031722
57564;95.8622754742133;166.744124964687
57571;97.9284583646915;218.382142484404
57576;99.6858283397248;222.301107683022
57577;98.4660417671241;219.580962696095
57579;98.4660417671241;219.580962696095
57599;43.1264733839758;24.0431939107932
57607;87.9828616126364;49.0508227682976
57611;88.3249653219721;118.179712929051
57612;43.1264733839758;57.7036653859038
57620;90.3804327832485;84.6509646876639
57621;90.3804327832485;84.6509646876639
57642;96.4809522185384;215.154178941069
57661;91.3827219980271;152.838778552506
57663;91.3827219980271;50.946259517502
57665;46.4994389536454;77.770910054588
57666;46.4994389536454;25.9236366848626
57667;46.9262477125183;26.1615843988118
57671;46.1419013950169;25.7243079622017
57683;43.1264733839758;24.0431939107932
57718;92.0164884588591;28.7277687413236
57720;47.2812378020645;105.437971586126
57721;98.4166520730803;219.470822830911
57723;42.9233546749965;36.3735306260157
57724;89.5530721607281;35.9468797568948
57737;44.0926374190822;19.6654676039279
57738;44.0926374190822;13.7658273227495
57745;44.3826922351946;11.8768998283862
57746;44.3826922351946;19.7948330473103
57747;44.3826922351946;17.8153497425793
