nu_affa;P_pure_prorata_sur_periode
9775_47434;44,4240683
9777_47440;43,8526356
9780_47447;38,72542304
9782_47455;169,4494881
9788_47473;149,5617248
9791_47482;33,18299779
9791_47483;25,94051723
9792_47487;108,0548179
9793_47488;21,44828514
9793_47489;21,44828514
9794_47490;25,69763469
9794_47493;41,22485169
9794_47493;76,51462482
9794_47497;76,51462482
9794_47498;86,38954238
9794_47499;38,39701263
9795_47500;56,46932986
9795_47501;65,62901962
9795_47502;39,7671337
9795_47504;74,80109883
9795_47507;86,23644874
9796_47512;28,45998231
9796_47513;47,77111078
9799_47531;46,66586795
9799_47532;80,30691793
9799_47534;70,16825976
9799_47535;95,79554718
9800_47538;92,94079853
9800_47541;29,34549124
9801_47542;95,54223769
9802_47569;235,8079321
9803_47573;44,94547579
9809_47592;26,08296891
9809_47593;22,86588259
9809_47595;11,76333824
9809_47595;50,11182091
9809_47596;26,92833194
9809_47597;51,64427844
9810_47599;9,611756156
9814_47613;69,01876976
9817_47618;43,00677363
9817_47633;300,8019034
9817_47633;99,95971668
9819_47641;42,5202099
9819_47642;90,46228579
9820_47643;73,1216237
9824_47651;252,9224776
9827_47654;226,1341617
9827_47655;66,18098015
9827_47656;227,9808962
9827_47656;59,80100754
9829_47662;49,36021594
9829_47663;29,61612957
9829_47665;31,08480586
9829_47666;27,45387948
9829_47667;30,19926743
9829_47668;30,19926743
9829_47669;43,3914656
9829_47669;30,32077413
9829_47671;27,56434012
9829_47672;31,08480586
9829_47673;28,01418027
9830_47675;100,7882019
9830_47676;79,65734877
9833_47690;344,2404804
9838_47698;11,9710725
9838_47699;15,19335928
9840_47705;25,41835794
9840_47706;70,69480801
9840_47709;21,15662553
9840_47710;23,03538688
9841_47712;165,6028113
9841_47713;252,4961882
9842_47715;84,95279467
9844_47721;149,506007
9844_47723;235,742231
9846_47735;135,3775713
9846_47736;135,3775713
9846_47737;135,3775713
9847_47740;51,9750312
9847_47743;59,10488722
9847_47745;51,9750312
9847_47748;59,10488722
9847_47751;59,10488722
9847_47751;181,9633606
9847_47752;59,10488722
9847_47754;64,23663572
9847_47755;57,18084729
9849_47759;25,95535961
9853_47777;82,64318202
9853_47779;48,7823206
9853_47781;43,37973544
9853_47782;189,6060201
9856_47794;205,0470097
9857_47799;246,7589887
9858_47800;133,7992658
9859_47801;119,2887385
9859_47802;246,7589887
9859_47803;218,2554536
9860_47804;123,8972529
9862_47816;11,69167796
9862_47817;13,06440169
9865_47834;219,6138397
9865_47839;233,6606308
9871_47863;388,033163
9871_47864;388,033163
9872_47866;251,7487387
9872_47867;251,7487387
9872_47869;251,7487387
9873_47873;29,09966183
9873_47878;29,09966183
9875_47884;32,93195905
9875_47885;49,60996365
9877_47893;246,0573303
9877_47896;117,1736126
9878_47898;178,9221552
9878_47899;207,049541
9878_47900;207,049541
9878_47901;336,5282351
9879_47903;94,51113237
9879_47905;120,4454241
9879_47906;120,4454241
9879_47907;194,8023666
9879_47909;219,6670226
9879_47910;40,93455189
9880_47915;115,6525021
9880_47916;232,5829324
9880_47922;232,5829324
9880_47925;54,78596883
9880_47926;20,92947124
9881_47927;36,72961239
9882_47933;271,453361
9882_47935;149,9135153
9882_47939;276,533268
9883_47940;285,9076326
9883_47942;152,674903
9883_47944;353,9956368
9884_47945;128,3563038
9884_47949;287,472468
9884_47951;155,0434181
9884_47952;117,9471402
9885_47954;159,5598777
9885_47955;238,3433749
9885_47956;85,97691756
9885_47957;159,9009892
9886_47962;257,6378743
9887_47964;297,957888
9887_47965;142,3496698
9887_47966;147,2767254
9896_47994;246,4116285
9897_47996;27,6313009
9902_48009;77,66271389
9903_48011;200,9598825
9907_48015;54,75275665
9908_48016;98,79236173
9911_48022;165,9533153
9913_48025;59,25155805
9913_48026;103,2326355
9913_48027;94,35035326
9915_48036;86,05100538
9915_48039;99,71574396
9915_48041;86,05100538
9915_48043;87,08801289
9915_48044;86,05100538
9915_48046;86,05100538
9915_48047;26,3325481
9915_48048;26,3325481
9915_48049;92,57811413
9915_48050;69,26966113
9917_48056;84,45129352
9919_48062;34,72696125
9919_48063;42,99725584
9919_48064;42,18435313
9919_48065;149,6652626
9919_48066;37,10708991
9919_48066;34,72696125
9919_48067;39,18091424
9919_48068;34,72383819
9919_48069;50,18014428
9919_48070;27,80982594
9920_48081;136,0251739
9920_48087;190,7157077
9920_48093;226,9366467
9920_48094;151,8473151
9920_48095;167,7296863
9920_48096;177,0480022
9922_48100;193,086514
9922_48101;206,7161503
9922_48102;206,7161503
9923_48105;138,8304422
9923_48106;322,1792926
9924_48108;255,6958405
9924_48112;193,5842348
9925_48114;146,8335033
9925_48115;200,78051
9925_48116;152,1869067
9926_48117;210,5590209
9926_48119;210,5590209
9928_48125;101,810469
9928_48126;101,810469
9928_48127;86,85442702
9928_48128;101,810469
9928_48129;101,810469
9928_48132;101,810469
9928_48133;156,852056
9928_48135;271,8209349
9928_48136;199,6298895
9930_48139;276,650897
9931_48140;31,79787897
9931_48140;78,83476627
9931_48141;13,17410735
9932_48143;220,2739506
9933_48147;124,4203541
9933_48149;326,6265513
9935_48155;47,75911416
9937_48160;76,26763918
9937_48161;76,08510114
9937_48163;27,82626681
9937_48165;57,66059454
9937_48168;27,82626681
9938_48169;57,31074915
9938_48170;57,31074915
9938_48171;155,656109
9938_48172;155,656109
9938_48174;176,4398344
9938_48175;155,656109
9938_48176;66,91027124
9939_48178;160,8454874
9939_48182;76,20673755
9940_48183;32,23200748
9940_48184;81,20920882
9940_48184;250,0148676
9940_48185;81,20920882
9940_48185;250,0148676
9940_48186;68,78177544
9942_48188;111,1417649
9943_48191;111,2894682
9943_48193;218,6025175
9943_48194;218,6025175
9944_48195;20,65790405
9946_48197;11,64715215
9946_48198;34,31620016
9946_48199;119,5121063
9946_48200;87,74481365
9948_48202;63,09740879
9948_48204;99,17281876
9948_48205;219,3996952
9948_48207;63,19159001
9948_48208;63,19159001
9949_48211;54,38859073
9949_48212;36,74891429
9951_48214;45,91297682
9952_48215;285,3144372
9952_48216;275,7849081
9953_48217;43,91527595
9954_48218;181,8143537
9955_48219;298,3925194
9955_48220;153,4441407
9956_48221;20,92357411
9956_48222;30,06748512
9956_48222;37,1421875
9956_48223;27,24567434
9957_48224;179,5724552
9958_48225;209,5663551
9958_48226;261,7721811
9959_48227;256,0613227
9960_48228;16,14183942
9960_48228;7,092626413
9960_48229;17,56189871
9960_48230;74,51403569
9960_48231;74,51403569
9961_48232;108,7664584
9961_48233;221,9557401
9962_48234;77,82942726
9963_48235;191,1576321
9963_48236;81,29922916
9964_48237;148,4058067
9964_48238;312,3003044
9965_48239;73,19812187
9965_48240;263,898492
9965_48241;240,3568067
9965_48242;283,7826037
9965_48243;196,7835573
9966_48244;246,3231341
9967_48245;40,22022323
9967_48246;274,0385601
9968_48247;32,96187913
9969_48248;43,49914529
9969_48249;36,13426693
9969_48250;77,15817628
9970_48253;80,17355105
9970_48255;120,6677156
9970_48256;185,5608042
9970_48258;228,0374822
9970_48259;111,0747338
9970_48260;120,6677156
9970_48261;256,1271445
9970_48262;209,5315304
9971_48263;155,8023619
9972_48267;26,98213025
9974_48274;27,56766938
9974_48274;24,12171071
9974_48276;24,28773419
9974_48278;58,26832408
9974_48279;31,71299475
9974_48280;24,25989274
9974_48281;91,71422866
9974_48282;27,56766938
9974_48283;24,28773419
9974_48284;91,71422866
9974_48284;24,12171071
9974_48285;91,71422866
9974_48285;27,56766938
9974_48286;24,12171071
9976_48288;66,69395952
9977_48290;63,69803497
9978_48292;349,5735091
9978_48293;325,3169972
9979_48296;333,672613
9980_48297;29,34129409
9981_48299;175,8268199
9982_48300;62,12183577
9982_48301;88,21437104
9982_48302;37,25133932
9982_48302;85,0295838
9983_48303;193,0031757
9983_48304;37,49010032
9985_48308;215,0925371
9987_48315;108,7367237
9987_48316;200,1091655
9987_48317;66,94828698
9988_48318;200,8597974
9988_48319;18,09547725
9988_48320;18,09547725
9988_48321;250,5740012
9989_48324;204,1733982
9990_48325;125,2134205
9990_48326;160,221542
9990_48327;293,5515162
9990_48328;259,7242504
9991_48329;154,6573904
9992_48330;170,9925576
9993_48331;210,2887434
9993_48332;210,2887434
9993_48333;117,8541309
9993_48334;117,8541309
9993_48335;65,28194506
9993_48336;40,44014296
9993_48337;44,48415725
9994_48338;193,1801801
9994_48339;238,7327703
9994_48340;256,4996945
9994_48341;238,7327703
9995_48342;161,4400571
9996_48343;227,9018049
9997_48344;130,3938439
9997_48345;115,1731104
9998_48346;95,04069545
9998_48347;30,51413821
9999_48348;96,36349276
10000_48349;92,58498481
10000_48350;50,61227208
10001_48352;141,6753438
10001_48353;306,9632448
10001_48354;380,8714995
10001_48356;306,7399033
10001_48357;168,2607639
10002_48358;62,38138093
10002_48360;114,5509267
10004_48365;272,5327453
10006_48368;12,89971868
10006_48369;83,21741752
10006_48370;38,21329138
10006_48370;17,76494022
10009_48376;103,447945
10009_48378;80,81992695
10009_48381;80,81992695
10009_48383;231,2365829
10009_48384;231,2365829
10009_48385;231,2365829
10009_48388;231,2365829
10013_48394;361,9110926
10013_48395;361,9110926
10013_48398;361,9110926
10013_48400;215,4204782
10015_48402;265,7156489
10016_48404;170,1639305
10018_48406;336,8179624
10018_48407;116,5399299
10024_48418;234,5044488
10030_48433;191,2276346
10031_48441;113,5600018
10031_48442;152,5432861
10034_48445;6,579822557
10034_48446;12,36877684
10034_48447;21,36506366
10039_48476;66,52224908
10039_48478;67,02630016
10041_48482;19,01831379
10041_48482;38,22843116
10041_48483;17,27980044
10047_48497;57,51514545
10047_48499;103,9890591
10047_48499;105,7222101
10051_48518;272,9291803
10051_48519;309,2979225
10054_48527;60,46088032
10054_48528;73,05337557
10054_48529;57,96748061
10054_48530;29,24408557
10055_48531;78,92065411
10057_48534;59,18975378
10057_48535;384,7333996
10060_48542;22,98278063
10060_48545;18,26622512
10060_48551;39,14591259
10060_48553;47,64190323
10060_48554;35,20503276
10063_48561;147,4871697
10065_48568;228,8892813
10068_48582;33,97632205
10069_48586;16,78141559
10073_48594;193,4451835
10073_48595;221,0872906
10076_48608;214,796323
10078_48615;183,6402592
10081_48631;155,5169084
10082_48635;146,0337671
10082_48636;261,2484384
10083_48644;60,32102307
10083_48645;96,61157608
10083_48646;54,53490115
10083_48647;96,61157608
10083_48649;96,61157608
10084_48650;13,01645863
10085_48651;24,22358284
10085_48652;28,09804313
10086_48661;161,2303258
10089_48668;67,28043312
10089_48671;27,94160064
10089_48672;67,28043312
10089_48675;124,2505216
10089_48676;109,1054187
10090_48681;25,65120685
10090_48681;19,80662808
10090_48694;44,29801121
10090_48695;42,89172514
10090_48696;25,65120685
10092_48700;11,264015
10092_48702;116,5121552
10095_48713;23,20281234
10098_48719;7,400788368
10098_48723;18,37437112
10098_48724;28,93038587
10098_48727;13,8229343
10098_48727;15,72954592
10098_48728;15,83435341
10098_48729;13,91503785
10098_48731;14,39486674
10098_48733;15,83435341
10098_48733;17,27384008
10098_48733;14,39486674
10098_48734;18,12387931
10100_48743;154,5713389
10102_48746;53,90548467
10102_48746;50,66772263
10102_48748;29,80042587
10102_48748;92,92662731
10102_48749;104,8296637
10102_48750;50,4298692
10103_48755;256,3226798
10103_48762;118,26073
10103_48763;103,0083487
10107_48769;38,72594771
10112_48781;55,15973159
10112_48784;77,14894237
10112_48785;29,01339502
10112_48785;17,35622738
10112_48786;77,14894237
10114_48790;44,45275513
10116_48796;126,8950345
10116_48797;74,58053294
10122_48813;92,69479923
10122_48815;138,1334263
10122_48817;138,1334263
10122_48818;57,25267011
10124_48826;147,355417
10124_48829;266,4014076
10124_48832;291,9550705
10124_48833;259,5134481
10126_48839;79,18155069
10127_48845;95,44053084
10127_48845;68,75336819
10127_48846;77,0371286
10127_48847;139,1399676
10128_48850;38,02076983
10130_48855;248,7456354
10130_48858;28,25370577
10130_48859;33,21044713
10130_48861;248,7456354
10130_48863;248,7456354
10130_48864;28,25370577
10130_48865;33,21044713
10135_48885;107,7873073
10138_48893;368,9299104
10138_48894;368,9299104
10141_48906;246,7922738
10141_48907;204,3272547
10142_48909;102,4305893
10144_48916;99,80270456
10144_48917;78,70229078
10144_48919;100,5578641
10147_48928;94,10208793
10147_48933;94,10208793
10153_48949;10,6505509
10156_48959;160,3348275
10157_48963;20,45860291
10157_48966;26,19182434
10157_48967;32,5808952
10157_48968;50,96051997
10157_48969;20,45860291
10157_48970;44,85389939
10157_48971;41,09482512
10158_48973;303,6955885
10159_48975;20,01720247
10159_48976;16,75915512
10159_48978;26,32067637
10159_48981;44,58216931
10159_48982;52,56703545
10160_48983;211,0966032
10162_48989;153,5420742
10164_49003;51,9453534
10164_49006;130,5653477
10164_49007;28,47508332
10165_49009;72,52301345
10165_49009;15,81070435
10165_49012;34,08153047
10166_49014;43,07460338
10166_49014;65,28494575
10166_49014;62,99158243
10166_49018;57,88149829
10166_49019;93,60196204
10166_49020;49,76704568
10166_49020;75,42817861
10166_49021;85,37200427
10166_49021;81,18125857
10168_49023;9,004691913
10168_49026;84,76789753
10168_49027;117,7056925
10168_49027;11,16651663
10169_49028;10,90435258
10169_49031;28,09844397
10169_49036;21,92972097
10171_49042;34,23317362
10171_49046;64,71726968
10172_49048;62,89466985
10172_49055;23,86098833
10172_49058;62,89466985
10173_49064;258,4959952
10174_49066;65,3081775
10175_49070;67,09635646
10176_49075;46,89539324
10176_49076;46,89539324
10176_49077;46,89539324
10176_49078;73,22307047
10181_49097;18,45651679
10182_49098;10,41441237
10184_49100;51,09296547
10186_49110;67,15468781
10186_49113;126,7185489
10186_49116;207,7727559
10186_49118;207,7727559
10186_49120;207,7727559
10186_49121;207,7727559
10186_49122;207,7727559
10186_49123;65,83047405
10186_49124;32,91523702
10188_49138;32,80085605
10189_49140;115,5077937
10191_49155;21,61767341
10193_49177;42,91449057
10193_49178;52,71703572
10193_49179;46,48463033
10195_49191;286,5576116
10195_49192;232,1660039
10195_49193;56,36168757
10195_49194;44,62122614
10197_49212;192,6960383
10197_49214;92,72231998
10197_49215;54,00310944
10200_49219;42,10629352
10200_49222;36,6441346
10201_49224;210,4562837
10201_49225;262,4793384
10203_49230;20,13953392
10203_49241;52,96823001
10203_49242;45,62473125
10203_49243;52,96823001
10204_49246;70,95802574
10204_49248;65,16058872
10204_49251;31,89975673
10204_49254;68,03521533
10208_49269;122,5214868
10208_49270;161,7415469
10210_49285;60,10166591
10210_49286;123,2336679
10214_49316;39,28258636
10214_49317;17,84833151
10217_49330;22,88416337
10217_49331;22,88416337
10217_49335;52,68987408
10217_49335;62,37996587
10217_49336;37,54910567
10217_49338;46,73167029
10217_49339;46,73167029
10217_49341;52,68987408
10217_49343;70,09586299
10217_49344;70,71697586
10218_49345;68,20732867
10218_49346;121,7695795
10221_49356;29,16027154
10224_49367;100,8581273
10224_49372;195,2111024
10228_49388;187,1829678
10228_49389;214,6358934
10230_49393;93,4196175
10231_49397;17,50168202
10231_49401;61,15900541
10231_49402;8,756319094
10232_49408;268,7020559
10232_49411;268,7020559
10234_49416;35,86143472
10234_49416;61,33310798
10235_49419;35,63030569
10235_49421;62,90352966
10236_49423;24,97920576
10236_49425;26,30399578
10236_49426;93,3611776
10237_49429;167,6455955
10237_49431;183,0565943
10238_49441;241,5565586
10238_49442;212,6368986
10238_49443;241,5565586
10238_49444;263,2072407
10238_49445;263,2072407
10238_49446;152,6752136
10238_49447;128,0889836
10238_49448;37,94729871
10242_49460;49,34030214
10242_49462;50,77818452
10242_49463;56,05555116
10245_49474;149,1708869
10245_49475;81,20545323
10245_49477;87,27448233
10245_49477;86,41215088
10245_49478;160,3194295
10245_49478;87,27448233
10245_49479;86,41215088
10247_49483;17,84499658
10247_49486;80,13600479
10247_49486;23,69326422
10249_49493;15,04929987
10249_49494;15,23958548
10250_49496;14,0308035
10250_49503;51,7433316
10252_49506;75,25691176
10253_49507;24,81679385
10253_49508;32,7221925
10253_49511;61,92406491
10253_49512;55,30877666
10257_49524;44,53659058
10259_49527;239,4839241
10261_49534;104,2839799
10263_49541;27,05884152
10263_49556;138,3375771
10263_49557;36,45382099
10263_49558;42,84037821
10265_49564;176,5914476
10266_49565;133,2416247
10267_49571;17,0196576
10268_49573;106,897892
10269_49575;104,1254114
10271_49585;109,3381191
10274_49594;101,765802
10274_49594;104,2081812
10274_49594;23,60966606
10274_49595;26,4626086
10274_49597;91,5764835
10275_49599;32,74250381
10275_49620;88,76793747
10275_49621;193,7671397
10277_49625;13,94963717
10277_49629;41,11489789
10277_49630;91,94368326
10277_49631;47,53318059
10277_49631;36,59596804
10278_49637;45,74132867
10280_49640;190,7561678
10280_49646;190,7561678
10282_49658;100,0718246
10282_49659;30,61819398
